2.853853,0.310328,2.131601,-1.080655,-0.194559,1.121324,-1.736462
2.848079,0.410878,2.133056,-1.077214,-0.276404,1.064209,-1.741683
2.832533,0.512775,2.134790,-1.022755,-0.386974,1.022714,-1.770026
2.797892,0.564661,2.124384,-0.989859,-0.464287,0.998973,-1.871615
2.793891,0.585893,2.051282,-1.023679,-0.462955,0.993042,-1.975545
2.838033,0.585057,1.940417,-1.062736,-0.463032,1.026755,-2.037479
2.864427,0.574276,1.872638,-1.133189,-0.463021,1.128444,-2.046679
2.863715,0.556834,1.808157,-1.237380,-0.463062,1.208009,-2.046666
2.863649,0.462478,1.819904,-1.337821,-0.458792,1.266606,-1.992309
2.863615,0.358334,1.851530,-1.347169,-0.425127,1.306292,-1.953169
2.863271,0.254413,1.873865,-1.353568,-0.357895,1.357760,-1.925039
2.862665,0.143584,1.876179,-1.368055,-0.250797,1.441231,-1.915100
2.862370,0.047383,1.864040,-1.414027,-0.137487,1.506820,-1.931196
2.856169,-0.034858,1.837539,-1.481620,-0.036433,1.553393,-1.984636
2.829631,-0.125470,1.775528,-1.550420,0.054369,1.598891,-2.085095
2.753346,-0.181315,1.760614,-1.574513,0.070735,1.607492,-2.192324
2.635466,-0.237556,1.775462,-1.582248,0.128136,1.610482,-2.304114
2.513582,-0.297010,1.808327,-1.583007,0.173755,1.608627,-2.401040
2.401338,-0.354640,1.851910,-1.581045,0.226168,1.607190,-2.441342
2.282135,-0.421474,1.910848,-1.554967,0.270180,1.606307,-2.496187
2.163504,-0.499041,1.967855,-1.475171,0.280400,1.556128,-2.515688
2.054061,-0.576852,2.016222,-1.345475,0.312385,1.460336,-2.515190
1.976535,-0.638448,2.043910,-1.243327,0.358767,1.392511,-2.503910
1.889476,-0.723429,2.071436,-1.135749,0.404894,1.296820,2.222675,-0.465950,1.241531,-1.025202,0.598671,1.034722,-2.749381
2.103670,-0.478829,1.301991,-0.966363,0.656928,0.946501,-2.777896
2.000558,-0.488619,1.365132,-0.909235,0.727287,0.879291,-2.777639
1.881065,-0.499704,1.469425,-0.828068,0.859800,0.857101,-2.767184
1.787156,-0.522107,1.572824,-0.742060,0.984829,0.885679,-2.724841
1.690825,-0.577228,1.673708,-0.613288,1.076137,0.982829,-2.660415
1.643415,-0.621553,1.718028,-0.501692,1.121733,1.097830,-2.667259
1.759560,-0.556173,1.723803,-0.525148,1.119222,0.995584,-2.669370
1.850421,-0.512266,1.725037,-0.636421,1.110789,0.974224,-2.669283
1.929694,-0.479236,1.726649,-0.738362,1.101342,0.975676,-2.667275
2.008991,-0.449582,1.726493,-0.839325,1.090651,0.981179,-2.663849
2.108540,-0.422364,1.722794,-0.961615,1.067398,1.008421,-2.663733
2.174538,-0.431815,1.701830,-1.014086,0.963510,1.074412,-2.668838
2.198979,-0.432573,1.701902,-1.013081,0.863012,1.151337,-2.688212
2.204709,-0.436463,1.701909,-1.002039,0.838684,1.192836,-2.801045
2.127863,-0.464116,1.835259,-0.921417,0.841126,1.216958,-2.830893
2.011719,-0.495372,1.963780,-0.833432,0.845602,1.243557,-2.831458
1.924187,-0.511685,2.068225,-0.764303,0.850806,1.258059,-2.831363
1.842653,-0.521245,2.180553,-0.701394,0.858640,1.265586,-2.830238
1.780601,-0.522543,2.287189,-0.659806,0.861284,1.265967,-2.826190
1.725136,-0.518726,2.410497,-0.644146,0.859170,1.265891,-2.804726
1.686599,-0.523439,2.521371,-0.672240,0.832133,1.266599,-2.791730
1.647631,-0.535607,2.627961,-0.755147,0.720885,1.289782,-2.792214
1.612091,-0.531063,2.696248,-0.849774,0.616814,1.308598,-2.792460
1.584633,-0.507735,2.720435,-0.955691,0.561501,1.307662,-2.792549
1.576436,-0.471287,2.719153,-1.081134,0.523806,1.317603,-2.793404
1.577047,-0.438075,2.714993,-1.182650,0.510364,1.355119,-2.816110
1.598446,-0.384183,2.705563,-1.252294,0.398081,1.351830,-2.711931
1.628196,-0.337302,2.705482,-1.264966,0.291920,1.351933,-2.625238
1.660224,-0.219804,2.705465,-1.350690,0.217435,1.366580,-2.568603
1.691179,-0.129873,2.706627,-1.443407,0.113284,1.466946,-2.517917
1.728157,-0.064928,2.711325,-1.541265,-0.006183,1.592696,-2.450504
1.752179,-0.029949,2.715029,-1.626093,-0.077843,1.713492,-2.458807
1.774152,0.001423,2.718504,-1.714668,-0.123278,1.827993,-2.471467
1.802812,0.045054,2.720867,-1.821528,-0.142755,1.933190,-2.501655
1.781063,0.136888,2.712847,-1.846744,-0.143171,1.825009,-2.376073
1.730060,0.237837,2.707860,-1.871286,-0.153518,1.787845,-2.392629
1.691052,0.248362,2.693594,-1.871288,-0.181350,1.807762,-2.506013
1.684807,0.298743,2.728122,-1.936126,-0.210906,1.726756,-2.387884
1.733840,0.298691,2.750389,-1.936145,-0.208382,1.702124,-2.286452
1.790309,0.291815,2.760866,-1.936124,-0.155744,1.699498,-2.169665
1.853560,0.246869,2.766466,-1.918901,-0.048779,1.707422,-2.098644
1.916442,0.179059,2.779080,-1.872683,-0.015508,1.707787,-1.997430
1.984890,0.144435,2.792947,-1.823815,-0.016031,1.706246,-1.889022
2.037162,0.187516,2.812585,-1.844805,-0.121729,1.646002,-1.852693
1.966251,0.293621,2.779597,-1.919573,-0.182313,1.647462,-1.955755
1.873799,0.381128,2.733766,-1.972495,-0.189786,1.666464,-2.063549
1.814857,0.424208,2.687484,-1.970680,-0.189376,1.671778,-2.173577
1.778847,0.465700,2.661114,-1.974183,-0.189381,1.673188,-2.293631
1.691691,0.576217,2.614463,-2.056559,-0.190621,1.759785,-2.370889
1.654905,0.620407,2.602110,-2.139856,-0.201865,1.879155,-2.434438
1.612721,0.650650,2.591960,-2.224546,-0.216764,1.995473,-2.471974
1.554128,0.676555,2.565432,-2.325011,-0.216680,2.065855,-2.526785
1.559085,0.650590,2.560575,-2.425547,-0.216251,2.061080,-2.528211
1.602625,0.542894,2.580832,-2.420296,-0.215889,2.054528,-2.488750
1.658217,0.431272,2.590104,-2.304383,-0.211820,1.992402,-2.418681
1.696479,0.330564,2.589878,-2.167737,-0.207847,1.883410,-2.390835
1.707786,0.243163,2.589421,-2.054892,-0.187300,1.799480,-2.388915
1.707017,0.152166,2.585266,-1.947346,-0.149299,1.735253,-2.392283
1.695086,0.035560,2.575389,-1.819271,-0.074780,1.674107,-2.411620
1.671059,-0.068658,2.570956,-1.711938,-0.006135,1.607950,-2.441248
1.652186,-0.167367,2.571011,-1.611483,0.040927,1.578707,-2.471372
1-2.490064
1.823529,-0.827937,2.081324,-1.039054,0.412791,1.269075,-2.488269
1.761280,-0.910275,2.089783,-1.027839,0.521819,1.280030,-2.485983
1.757771,-0.912074,2.125543,-1.097389,0.568288,1.391264,-2.510121
1.791662,-0.909880,2.154310,-1.198291,0.567602,1.414007,-2.509815
1.897183,-0.867357,2.146420,-1.283602,0.568837,1.417386,-2.464013
1.989973,-0.856928,2.147652,-1.283944,0.573125,1.423090,-2.360748
2.091790,-0.857925,2.154054,-1.291852,0.625143,1.496010,-2.284692
2.193191,-0.848264,2.145612,-1.294294,0.628217,1.497734,-2.240833
2.301701,-0.765786,2.120929,-1.355094,0.626423,1.444059,-2.240813
2.399393,-0.677968,2.078950,-1.463584,0.623260,1.452570,-2.240733
2.497299,-0.610228,2.016196,-1.567236,0.598022,1.509104,-2.241340
2.599156,-0.554719,1.955672,-1.671756,0.549480,1.597464,-2.241344
2.717595,-0.496695,1.882160,-1.786376,0.506114,1.718608,-2.241724
2.834291,-0.445119,1.793988,-1.884800,0.464843,1.830991,-2.244000
2.863911,-0.384628,1.758694,-1.931233,0.348984,1.869774,-2.257884
2.863138,-0.364247,1.694466,-1.980759,0.258277,1.972859,-2.285036
2.862765,-0.364370,1.662758,-2.030175,0.243912,2.104778,-2.334257
2.862707,-0.364268,1.636285,-2.075036,0.244314,2.222268,-2.375720
2.862864,-0.364021,1.531404,-2.119855,0.244497,2.252667,-2.415175
2.862856,-0.363811,1.484366,-2.075722,0.247660,2.121777,-2.494820
2.862900,-0.363761,1.461407,-2.019279,0.249242,2.010711,-2.510335
2.862918,-0.363992,1.456313,-1.939529,0.250013,1.905252,-2.510225
2.863271,-0.365312,1.468786,-1.836007,0.256562,1.808673,-2.507748
2.863432,-0.379685,1.518020,-1.732097,0.354001,1.759265,-2.426748
2.864697,-0.392092,1.535231,-1.634899,0.374881,1.752318,-2.537142
2.865199,-0.374467,1.533418,-1.570707,0.376174,1.633465,-2.569557
2.864931,-0.372947,1.523530,-1.451259,0.376129,1.518062,-2.564785
2.864900,-0.372958,1.512586,-1.332163,0.376141,1.473587,-2.562796
2.864721,-0.373215,1.504893,-1.222696,0.376137,1.443326,-2.546653
2.864304,-0.370007,1.457971,-1.138896,0.376194,1.332450,-2.533850
2.862451,-0.354781,1.399712,-1.134081,0.420063,1.226643,-2.475628
2.862390,-0.354523,1.319594,-1.129508,0.420001,1.104727,-2.437051
2.862654,-0.355834,1.181449,-1.113312,0.419029,1.038426,-2.446780
2.862493,-0.385092,1.110536,-1.162065,0.419367,1.145381,-2.448771
2.745514,-0.399321,1.077662,-1.208832,0.411153,1.237815,-2.440669
2.594727,-0.423651,1.107229,-1.179355,0.429818,1.223491,-2.484607
2.473381,-0.439856,1.141752,-1.138483,0.474535,1.191607,-2.566082
2.347623,-0.452671,1.187442,-1.084394,0.537497,1.124147,-2.671559
.658165,-0.268885,2.580659,-1.514658,0.095273,1.578711,-2.472778
1.724803,-0.341809,2.631569,-1.422620,0.125765,1.560226,-2.361257
1.765059,-0.345612,2.649846,-1.402404,0.125831,1.557533,-2.256652
1.805178,-0.351085,2.668382,-1.389754,0.125842,1.545118,-2.156591
1.855073,-0.363982,2.684646,-1.369112,0.125791,1.545173,-2.056160
1.960605,-0.359986,2.691449,-1.332542,0.116896,1.544957,-1.979132
2.023244,-0.261433,2.690172,-1.443246,0.064596,1.540212,-1.974714
2.041468,-0.166341,2.690462,-1.547033,0.060992,1.562315,-1.955672
2.057123,-0.067062,2.691097,-1.657404,0.024044,1.590749,-1.954754
2.069102,0.012545,2.693127,-1.760542,-0.026527,1.642668,-1.952355
2.079534,0.109029,2.694573,-1.906207,-0.065019,1.757942,-1.912051
2.082907,0.183365,2.701156,-2.014586,-0.069256,1.867429,-1.883979
2.080260,0.281218,2.704128,-2.119535,-0.105962,1.968930,-1.874740
2.069880,0.390200,2.703355,-2.193466,-0.212825,1.968749,-1.875574
2.023884,0.504563,2.699361,-2.286831,-0.265473,1.969760,-1.873516
1.935164,0.581259,2.683290,-2.330256,-0.367811,1.968474,-1.910375
1.827581,0.645663,2.626049,-2.332123,-0.370930,1.925221,-2.014686
1.801674,0.682460,2.582769,-2.332074,-0.368740,1.924570,-2.117167
1.792689,0.713262,2.529844,-2.331505,-0.364789,1.921873,-2.225413
1.824575,0.675706,2.412173,-2.296706,-0.329280,1.913345,-2.301912
1.906183,0.572459,2.312036,-2.199486,-0.293423,1.829338,-2.364043
1.975706,0.467735,2.251960,-2.091884,-0.268747,1.750994,-2.371358
2.024812,0.352467,2.206709,-1.993637,-0.212583,1.708923,-2.373073
2.046135,0.222222,2.173905,-1.916952,-0.147261,1.702347,-2.388871
2.045108,0.114739,2.159540,-1.867560,-0.092508,1.702484,-2.416144
2.035535,0.005255,2.151313,-1.818527,-0.033717,1.702479,-2.440498
2.019436,-0.096768,2.150665,-1.768639,0.028640,1.701902,-2.461296
1.999649,-0.208532,2.150910,-1.703633,0.110455,1.695637,-2.478121
1.984023,-0.315639,2.152068,-1.599191,0.192261,1.638569,-2.484114
1.985529,-0.371284,2.167906,-1.495382,0.208149,1.538133,-2.478205
2.001850,-0.412205,2.215819,-1.409437,0.238357,1.489325,-2.371254
2.015156,-0.418127,2.257219,-1.398381,0.240044,1.489623,-2.268827
2.039386,-0.417968,2.288923,-1.385902,0.245179,1.488945,-2.167984
2.112781,-0.414423,2.302079,-1.387262,0.246778,1.485883,-2.060693
2.213983,-0.373830,2.300864,-1.407847,0.244837,1.462946,-1.961045
2.318609,-0.265558,2.299514,-1.499334,0.206042,1.474100,-1.896148
2.389317,-0.180711,2.299558,-1.595434,0.101317,1.551789,-1.850387
2.442540,-0.071915,2.301172,-1.703123,0.021691,1.644043,-1.808968
